id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
cf16ccea77778c58.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.5318,0.6745,2
66d1a8ebe322af90.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.7634,0.5661,4
2266f8f843d78cb8.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.8224,0.1871,1
8af1aff39ad8fc41.jpg,Ulcer,white_crater_lesion,suspicious_vascular_cluster,0.6435,0.1529,2
21ab2c45c0148f7e.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.4568,0.5293,1
2389e0e99598f42b.jpg,Pylorus,inflamed_red_surface,retained_foreign_object,0.352,0.5816,2
06a6f33ef8ce7d3b.jpg,Ileocecal valve,foreign_object_shape,retained_foreign_object,0.937,0.5387,1
359fe7367f7d5e3c.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.8395,0.9399,4
43bd95376cad0cd6.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.5026,0.506,1
c5a6c02938a24d42.jpg,Ileocecal valve,normal_texture,low_risk_appearance,0.439,0.4109,3
cb6ac24575fff5a2.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.889,0.7989,4
941ac47128cdde6a.jpg,Ulcer,foreign_object_shape,large_protruding_lesion,0.3357,0.4952,4
11dc5e6740f55112.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.3343,0.3974,2
63e24a9b0c2a8ad6.jpg,Reduced mucosal view,dark_blood_residue,widespread_inflammation,0.213,0.542,3
585321934416d497.jpg,Ileocecal valve,inflamed_red_surface,unclear_view_needs_review,0.6904,0.7749,3
47bb5ef3c02e0267.jpg,Pylorus,white_crater_lesion,suspicious_vascular_cluster,0.5702,0.4704,3
168220d1651e0cf5.jpg,Ulcer,white_crater_lesion,deep_ulceration_pattern,0.5927,0.8899,4
44096a1989f0435a.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.659,0.2026,1
7246b74e10d50701.jpg,Pylorus,red_fluid_region,suspicious_vascular_cluster,0.3085,0.4117,3
df10b63a077722ae.jpg,Pylorus,raised_round_mass,active_bleeding_visible,0.2608,0.7791,4
79bd829003a5104d.jpg,Pylorus,landmark_ring_structure,suspicious_vascular_cluster,0.8641,0.5669,4
3f6e7be62e24b06d.jpg,Reduced mucosal view,red_fluid_region,active_bleeding_visible,0.4353,0.417,4
36a3ba64cf6cbf4c.jpg,Foreign body,normal_texture,large_protruding_lesion,0.9226,0.6512,1
6adffeeeaeb6a7d4.jpg,Foreign body,dark_blood_residue,deep_ulceration_pattern,0.2379,0.7325,5
aae85f42da628fe8.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.5316,0.5184,5
9e33fc461278d0b9.jpg,Reduced mucosal view,landmark_ring_structure,widespread_inflammation,0.8485,0.8894,2
e1f51609f0d37204.jpg,Blood - fresh,dark_blood_residue,unclear_view_needs_review,0.5078,0.2753,2
5d616f85dccc8726.jpg,Normal clean mucosa,blurred_visibility,active_bleeding_visible,0.4007,0.46,4
25ee21e7a0de0d60.jpg,Blood - fresh,blurred_visibility,large_protruding_lesion,0.0882,0.5213,3
cda0a1d8149d782c.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.2427,0.3987,3
bcd77a11096b0cb3.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.8212,0.9487,2
fd6ae77f74bd82e8.jpg,Reduced mucosal view,dark_blood_residue,suspicious_vascular_cluster,0.8848,0.7874,2
faae49903e2bedf2.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.4321,0.3883,3
5259db25dd6be10a.jpg,Foreign body,foreign_object_shape,large_protruding_lesion,0.6519,0.7466,2
a213bd791d81c803.jpg,Polyp,blurred_visibility,retained_foreign_object,0.4295,0.6328,2
edc86198d1e5be2c.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.3085,0.7615,3
f02fb6147a630627.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.4996,0.5134,3
d5b1b46da64b62fb.jpg,Erosion,dark_blood_residue,deep_ulceration_pattern,0.3621,0.4144,2
b335ac1542fb081c.jpg,Ulcer,raised_round_mass,low_risk_appearance,0.7989,0.3673,3
360f1b8803714981.jpg,Reduced mucosal view,landmark_ring_structure,active_bleeding_visible,0.7728,0.8776,4
4cea9b33ac924631.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.1096,0.314,2
acf725b4b04209bf.jpg,Pylorus,inflamed_red_surface,suspicious_vascular_cluster,0.3541,0.2846,2
adfbf7e31e411102.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.5818,0.7473,3
7f05b053183bf68c.jpg,Pylorus,dark_blood_residue,large_protruding_lesion,0.2208,0.8086,4
4abe7402fe4f580d.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.7631,0.6798,3
73d2a2783f985d18.jpg,Lymphangiectasia,white_crater_lesion,large_protruding_lesion,0.7043,0.4036,4
51a9cffa2cb236ba.jpg,Reduced mucosal view,vascular_red_spots,widespread_inflammation,0.8641,0.1833,2
dc024bdb773b7def.jpg,Angiectasia,raised_round_mass,large_protruding_lesion,0.7251,0.5953,3
d9c8298ce5440222.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.407,0.6687,5
267648ea71e30860.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.5309,0.5627,3
b03f5237f72ab38a.jpg,Angiectasia,dark_blood_residue,widespread_inflammation,0.6158,0.3952,1
11b13d704edc85b9.jpg,Reduced mucosal view,foreign_object_shape,suspicious_vascular_cluster,0.6806,0.4009,1
f071c629ebf5e05a.jpg,Reduced mucosal view,vascular_red_spots,active_bleeding_visible,0.696,0.4614,1
7dd6ea3b3f81a61c.jpg,Blood - fresh,normal_texture,active_bleeding_visible,0.729,0.4977,1
849116780df74f7f.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.5316,0.2554,3
c2562700a4351761.jpg,Ulcer,raised_round_mass,large_protruding_lesion,0.8743,0.3607,3
366ef9a5f3327cbb.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.6821,0.5684,5
7a1f3380b036d6be.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.6227,0.2797,3
f80cd664b571d057.jpg,Foreign body,white_crater_lesion,widespread_inflammation,0.6273,0.8914,3
6f685ae7a776bd02.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.3009,0.2557,2
89d9c5871cc65f9b.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.7697,0.1296,2
ec456eeb06dc4cea.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.3367,0.7531,4
01a0cd7666af9b6f.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.7787,0.4115,3
d5b53a4872740c33.jpg,Reduced mucosal view,landmark_ring_structure,suspicious_vascular_cluster,0.3128,0.5109,3
9d6f242bf22ece98.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.1018,0.1283,3
ca10fc49d6be5b81.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.7523,0.6108,4
6d954e65b95617c5.jpg,Lymphangiectasia,raised_round_mass,deep_ulceration_pattern,0.5632,0.3072,1
c7b870332c5a3ea0.jpg,Ulcer,vascular_red_spots,deep_ulceration_pattern,0.3916,0.3206,1
d64f4ecb8a4fa202.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.2483,0.343,3
179594a79849e5f2.jpg,Ileocecal valve,foreign_object_shape,low_risk_appearance,0.9262,0.3194,3
e853f79ca7281925.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.8816,0.5031,2
3fc316447ba01572.jpg,Angiectasia,raised_round_mass,unclear_view_needs_review,0.606,0.2221,1
c1dbc071eef4cfd0.jpg,Lymphangiectasia,vascular_red_spots,large_protruding_lesion,0.6858,0.4785,2
5ed6f2f377564f3d.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.3776,0.7106,4
56734d1fc96e541e.jpg,Pylorus,inflamed_red_surface,deep_ulceration_pattern,0.2897,0.3869,4
b1cbf45ebbdfcf43.jpg,Foreign body,red_fluid_region,unclear_view_needs_review,0.4421,0.0336,2
78632c5cdb37dcc3.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.6221,0.4962,2
b148c90318b2dd0f.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.397,0.7287,5
faf8efa4c8f5b3e3.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.5465,0.2846,2
90d1dfc12252778d.jpg,Pylorus,blurred_visibility,retained_foreign_object,0.6558,0.322,1
99be0098b9f400bf.jpg,Blood - fresh,raised_round_mass,retained_foreign_object,0.6545,0.9342,4
506ea1e2182931f9.jpg,Foreign body,foreign_object_shape,suspicious_vascular_cluster,0.4962,0.864,3
7121a11a9ca7c344.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.537,0.4625,3
4475bc971881496f.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.7395,0.4687,1
059fb2b036610156.jpg,Angiectasia,white_crater_lesion,large_protruding_lesion,0.3144,0.2783,2
8e512d9da217ce1a.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.9349,0.701,1
fb66f21cdc146aab.jpg,Blood - fresh,raised_round_mass,active_bleeding_visible,0.6417,0.5728,5
33b8c1ac9788ee5a.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.3781,0.7178,2
7b11d7941e23550c.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.5364,0.1415,3
a785ed1b2abf330f.jpg,Reduced mucosal view,white_crater_lesion,unclear_view_needs_review,0.5775,0.3317,3
2548bc5e72bfbb4d.jpg,Pylorus,blurred_visibility,large_protruding_lesion,0.2827,0.8763,2
c6640f762e6f1000.jpg,Ulcer,dark_blood_residue,retained_foreign_object,0.7177,0.9082,5
d9589ba56951f3e9.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.554,0.3208,2
3689d869947f78e9.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.4481,0.6532,4
059709b4bc70b253.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.7869,0.7602,1
b8995cedcb284069.jpg,Erosion,dark_blood_residue,retained_foreign_object,0.8238,0.5462,3
d5c59a17dcf4f38e.jpg,Ulcer,white_crater_lesion,active_bleeding_visible,0.398,0.3927,3
cfb6ee3f3fcfd724.jpg,Pylorus,normal_texture,active_bleeding_visible,0.8278,0.539,2
f8ea0c27152bfe62.jpg,Ulcer,raised_round_mass,large_protruding_lesion,0.1842,0.1927,3
ffaaa5cb291c3f3a.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.8287,0.5118,3
9900c78009810f46.jpg,Angiectasia,blurred_visibility,unclear_view_needs_review,0.4011,0.2068,3
8da67e17f9599457.jpg,Foreign body,blurred_visibility,low_risk_appearance,0.5747,0.5395,4
5032a513a271574c.jpg,Lymphangiectasia,red_fluid_region,large_protruding_lesion,0.6883,0.7398,4
794914363fdaafce.jpg,Ileocecal valve,landmark_ring_structure,widespread_inflammation,0.4149,0.3282,3
69711d6e58f23b7a.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.4978,0.2365,4
568dec548d13a14a.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.7507,0.8108,3
66b90ae43385b41f.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.8322,0.5252,3
b83b282d5f431415.jpg,Ulcer,vascular_red_spots,retained_foreign_object,0.7492,0.2253,5
e6419c8b0cafe830.jpg,Angiectasia,white_crater_lesion,active_bleeding_visible,0.1607,0.9162,1
9502f5a206c5d18a.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.4937,0.4988,1
7850f8d9046263ef.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.2523,0.3865,3
148306765fae7698.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.3722,0.1296,2
806630f1ba7ec1c4.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.1808,0.6521,4
bb678e6c9ad789c4.jpg,Ulcer,raised_round_mass,retained_foreign_object,0.5483,0.2558,1
4c1b243d562b52b1.jpg,Blood - fresh,landmark_ring_structure,widespread_inflammation,0.3602,0.5263,1
a3664a87ade361b4.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.657,0.4922,2
e8fe2f4be3dabdad.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.7487,0.4642,2
ab8f9b4de24dc96e.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.2542,0.4747,4
1cd02240368967de.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.552,0.0913,5
159605bf8c8f704e.jpg,Ulcer,white_crater_lesion,deep_ulceration_pattern,0.362,0.9406,5
0d97e511a296bd9a.jpg,Foreign body,raised_round_mass,deep_ulceration_pattern,0.6585,0.4547,3
0d150853811f527b.jpg,Foreign body,normal_texture,unclear_view_needs_review,0.1766,0.2956,5
7f2afade8d2b6158.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.5643,0.5916,5
9e59c7fb50d9ab9b.jpg,Erosion,red_fluid_region,deep_ulceration_pattern,0.0941,0.384,3
007e8734307f6704.jpg,Lymphangiectasia,vascular_red_spots,large_protruding_lesion,0.966,0.3159,5
ad454a453d7ddfc0.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.5162,0.4925,3
3768873e03a630c7.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.3398,0.3857,4
d5980f82943f128c.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.5035,0.5699,4
aaeb999d5f01f2cf.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.5548,0.7807,4
072912cf3c6adde1.jpg,Pylorus,white_crater_lesion,unclear_view_needs_review,0.2623,0.4051,2
1fc38f89d10c8d6d.jpg,Reduced mucosal view,red_fluid_region,low_risk_appearance,0.674,0.2031,2
6e16b4de7710c925.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.4877,0.5711,1
3b5f6fd13682bdf0.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.5323,0.086,1
bb9509b5e375e939.jpg,Pylorus,vascular_red_spots,active_bleeding_visible,0.2953,0.6134,2
3355098434c482d1.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.7184,0.6156,4
8e979fd44384d4f5.jpg,Erosion,foreign_object_shape,active_bleeding_visible,0.6714,0.4462,4
2651b2540197bba7.jpg,Erythema,landmark_ring_structure,low_risk_appearance,0.1717,0.5468,4
353e91f0015b93f3.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.2584,0.2013,4
8bbf7d0ecbcf09dd.jpg,Blood - fresh,normal_texture,deep_ulceration_pattern,0.9099,0.3991,4
0b0470c6f980fd6d.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.1013,0.6482,4
83cf246481599f03.jpg,Foreign body,normal_texture,low_risk_appearance,0.1114,0.2824,2
3cd9414b94224ef6.jpg,Reduced mucosal view,inflamed_red_surface,deep_ulceration_pattern,0.4058,0.6835,2
ae87e85522c221c8.jpg,Pylorus,inflamed_red_surface,retained_foreign_object,0.7451,0.205,1
64cd31ceb836a531.jpg,Lymphangiectasia,raised_round_mass,suspicious_vascular_cluster,0.6602,0.7254,3
675c19c78f21e57a.jpg,Lymphangiectasia,blurred_visibility,widespread_inflammation,0.3426,0.2565,2
d59359478d3fd183.jpg,Polyp,blurred_visibility,low_risk_appearance,0.4352,0.0871,4
62659e65bf2469c1.jpg,Lymphangiectasia,raised_round_mass,active_bleeding_visible,0.5404,0.5206,2
b1463bbf9719eca1.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.444,0.2452,5
881eacd5e364173e.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.7747,0.3169,3
c78d4a26f6df1f5f.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.1439,0.4544,1
1755540daac9e001.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.9808,0.4561,5
45c262a2e77bdd9c.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.8741,0.3333,3
4bef149f9b028003.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.573,0.377,4
aa060378051f3154.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.5607,0.8021,5
16695a26e6ac5cdd.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.1948,0.7053,1
65422ccde467648b.jpg,Angiectasia,raised_round_mass,large_protruding_lesion,0.5872,0.2401,3
857e5de8937e57d5.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.4758,0.5769,3
74b3df8056e7cfde.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.2123,0.6906,3
d30fe5a6214ad70e.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.4639,0.4581,2
b6bbe30a7c0117b6.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.173,0.6611,2
e40af8f33494893b.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.2089,0.6541,2
c129cc0e71d9a465.jpg,Erosion,foreign_object_shape,widespread_inflammation,0.5893,0.689,3
cad5f6f14c0b4a17.jpg,Ulcer,blurred_visibility,active_bleeding_visible,0.1028,0.3962,3
5b38e2537c0c2cdf.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.2483,0.3852,3
8564384885fcdde3.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.2261,0.3012,2
204d42365932ac16.jpg,Angiectasia,dark_blood_residue,low_risk_appearance,0.4659,0.5363,2
477d06c5aaecd3c8.jpg,Erosion,red_fluid_region,low_risk_appearance,0.3354,0.6302,2
8a321846757ac488.jpg,Angiectasia,inflamed_red_surface,low_risk_appearance,0.5231,0.2295,1
8cbb57645f03ea40.jpg,Foreign body,blurred_visibility,suspicious_vascular_cluster,0.5732,0.2902,3
9dc5b48e95546389.jpg,Lymphangiectasia,foreign_object_shape,retained_foreign_object,0.7911,0.7851,3
44995f8835d5ae04.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.3049,0.3658,3
c494a5a05aaa2b8e.jpg,Lymphangiectasia,dark_blood_residue,retained_foreign_object,0.5487,0.3176,4
ca012d98e37b4060.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.4158,0.7116,3
76b5d94753c39458.jpg,Angiectasia,vascular_red_spots,widespread_inflammation,0.4157,0.2432,4
ad4e2ba489a4bd07.jpg,Lymphangiectasia,red_fluid_region,large_protruding_lesion,0.5724,0.0295,4
1fa75ac5678d1e03.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.2493,0.0674,4
cf66f6eb7149e6ae.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.2252,0.8898,3
78ab4408445700d7.jpg,Angiectasia,raised_round_mass,low_risk_appearance,0.4287,0.7427,1
3259b2c8e5315165.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.6984,0.2073,5
e36aeed0f8429a44.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.3098,0.7491,1
930d13f6204659d0.jpg,Blood - fresh,vascular_red_spots,retained_foreign_object,0.6471,0.6891,1
f7d9192c8d673023.jpg,Lymphangiectasia,foreign_object_shape,active_bleeding_visible,0.0688,0.4656,3
b7c3180078037be4.jpg,Reduced mucosal view,inflamed_red_surface,deep_ulceration_pattern,0.396,0.0733,4
d94d20c01a4c5edf.jpg,Ileocecal valve,foreign_object_shape,large_protruding_lesion,0.4868,0.2758,1
d1bf48b2e19d3425.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.6403,0.2524,5
2fb780d871cd6681.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.1309,0.6864,4
c6c0b40b1c075830.jpg,Lymphangiectasia,raised_round_mass,retained_foreign_object,0.6825,0.8135,5
49e11adf086cfbc9.jpg,Angiectasia,dark_blood_residue,widespread_inflammation,0.0976,0.7115,5
f4a5325ead4cbeeb.jpg,Erythema,foreign_object_shape,low_risk_appearance,0.3947,0.471,5
b721b218648940e3.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.5178,0.2985,4
fc4dd39e775205ff.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.2946,0.6963,4
d4854e865546a258.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.2198,0.6412,1
af3756c4d4764fc2.jpg,Reduced mucosal view,white_crater_lesion,low_risk_appearance,0.2898,0.7352,2
cb9d7ae248872e3c.jpg,Pylorus,red_fluid_region,retained_foreign_object,0.4192,0.4067,2
4c7da7b244f3a3c7.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.5481,0.7523,5
59cf0b875222fe83.jpg,Ulcer,raised_round_mass,large_protruding_lesion,0.6956,0.116,2
49bf6ec82300eedb.jpg,Reduced mucosal view,dark_blood_residue,low_risk_appearance,0.6748,0.2793,5
63af384a3b6cb8b5.jpg,Reduced mucosal view,foreign_object_shape,deep_ulceration_pattern,0.4872,0.2928,2
1069b4498d878751.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.6016,0.5514,3
0d41f67f0216120a.jpg,Angiectasia,landmark_ring_structure,widespread_inflammation,0.7953,0.5314,2
b70044306b4f2e40.jpg,Blood - fresh,landmark_ring_structure,unclear_view_needs_review,0.7163,0.377,3
390e43ec5c2fc7cc.jpg,Blood - fresh,normal_texture,active_bleeding_visible,0.1038,0.6757,3
1ba7e21b00726ee2.jpg,Pylorus,blurred_visibility,deep_ulceration_pattern,0.9373,0.8635,5
868d5eef88609c6b.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.5194,0.6077,3
d668d2e84aee96e0.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.6737,0.3476,2
3bc41653be37d5c5.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.2855,0.1491,5
c169ef44a6e04ed1.jpg,Reduced mucosal view,blurred_visibility,low_risk_appearance,0.8945,0.4129,1
2d0d29e68d8ac235.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.3319,0.8178,3
eb2bcce421533fbb.jpg,Reduced mucosal view,dark_blood_residue,low_risk_appearance,0.5119,0.4923,5
ea3da00a60216fdf.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.2211,0.3392,4
327dc49c91d172ec.jpg,Blood - fresh,raised_round_mass,unclear_view_needs_review,0.6523,0.6019,1
266e7a21bcc0eb2f.jpg,Ampulla of vater,landmark_ring_structure,retained_foreign_object,0.4759,0.2782,1
809156386501e880.jpg,Ileocecal valve,raised_round_mass,low_risk_appearance,0.3937,0.5054,4
957be7f59f302bfa.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.3452,0.234,3
195b5113e1e2e350.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.715,0.4823,2
1278a3ec67d3ed4b.jpg,Ulcer,inflamed_red_surface,deep_ulceration_pattern,0.8058,0.4396,3
d7d858494821a236.jpg,Reduced mucosal view,dark_blood_residue,suspicious_vascular_cluster,0.2552,0.6657,3
88f7422685fccbbb.jpg,Pylorus,foreign_object_shape,retained_foreign_object,0.5311,0.6204,2
7c8a78245aba2df5.jpg,Ileocecal valve,landmark_ring_structure,large_protruding_lesion,0.4819,0.5989,4
7e1ee4c7ade948ee.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.5402,0.9758,2
f320337b0ccc238d.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.8677,0.5878,3
8f80d3f12dece803.jpg,Lymphangiectasia,inflamed_red_surface,active_bleeding_visible,0.922,0.9437,1
8a848623aa3ff249.jpg,Ulcer,blurred_visibility,retained_foreign_object,0.7251,0.3943,3
fcf7e06c838d1f0c.jpg,Reduced mucosal view,dark_blood_residue,widespread_inflammation,0.578,0.3089,2
9b663e841a5f742f.jpg,Pylorus,landmark_ring_structure,low_risk_appearance,0.6863,0.5695,3
0edd65fcb947342d.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.2054,0.9247,5
dc49bac1986ab622.jpg,Normal clean mucosa,dark_blood_residue,low_risk_appearance,0.8915,0.842,3
0e0322e53a6f403a.jpg,Pylorus,raised_round_mass,widespread_inflammation,0.4456,0.3552,5
faf473ab49182a65.jpg,Angiectasia,raised_round_mass,active_bleeding_visible,0.2385,0.4381,5
5ec10fc430e79db1.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.4207,0.7586,2
da2919535b9c5fb5.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.4922,0.6126,3
d4bd9db224615ef7.jpg,Pylorus,raised_round_mass,widespread_inflammation,0.1162,0.3811,3
ee8061fcae791014.jpg,Pylorus,landmark_ring_structure,unclear_view_needs_review,0.7209,0.1244,4
116179b697c634b6.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.2298,0.7542,3
234dbc9a00ad6436.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.2101,0.4521,3
c05b4e854587bc67.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.5344,0.5203,2
0d0e262b5dfb5ac6.jpg,Blood - fresh,blurred_visibility,suspicious_vascular_cluster,0.7783,0.4657,5
7455762a99de8fc1.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.1922,0.4978,2
bcf14702713b17bd.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.5645,0.5583,1
8ed9175e22009206.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.6332,0.9167,3
b5db778c83802ca9.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.6357,0.4291,5
980139aaf024995f.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.8171,0.6279,3
edbb04917d3e2f40.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.6873,0.1868,2
808f810824b6f694.jpg,Erythema,dark_blood_residue,widespread_inflammation,0.8,0.2496,2
b582823db214a4c8.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.4138,0.4383,4
90a7cdefb4aa6983.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.6007,0.5252,3
280ced32844071e1.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.5204,0.8887,5
6692343c78af2922.jpg,Pylorus,vascular_red_spots,widespread_inflammation,0.7145,0.7721,2
1293ab2500b8612a.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.216,0.7285,4
4613035d215ee608.jpg,Foreign body,vascular_red_spots,retained_foreign_object,0.8744,0.5673,1
833fa5c1c4251c65.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.5795,0.3471,4
008f3de1c28efdfe.jpg,Ileocecal valve,vascular_red_spots,low_risk_appearance,0.5846,0.8885,4
dfdc7ef535527191.jpg,Ulcer,red_fluid_region,retained_foreign_object,0.8591,0.3768,4
68eff63f678ed45f.jpg,Pylorus,inflamed_red_surface,widespread_inflammation,0.3836,0.247,2
a0f0a119a53653f8.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.8883,0.1721,2
