id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
1fc38f89d10c8d6d.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.367536,0.518409,2
6e16b4de7710c925.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.365819,0.491937,1
3b5f6fd13682bdf0.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.393927,0.525791,3
bb9509b5e375e939.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.36673,0.522366,2
3355098434c482d1.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.536979,0.597269,5
8e979fd44384d4f5.jpg,Angiectasia,inflamed_red_surface,widespread_inflammation,0.410675,0.511673,2
2651b2540197bba7.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.346855,0.568029,4
353e91f0015b93f3.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.366491,0.502729,2
8bbf7d0ecbcf09dd.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.341209,0.484637,1
0b0470c6f980fd6d.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.411216,0.533293,3
83cf246481599f03.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.36584,0.533097,3
3cd9414b94224ef6.jpg,Lymphangiectasia,raised_round_mass,widespread_inflammation,0.395088,0.538862,3
ae87e85522c221c8.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.375683,0.582754,4
64cd31ceb836a531.jpg,Foreign body,landmark_ring_structure,unclear_view_needs_review,0.363391,0.500694,2
675c19c78f21e57a.jpg,Pylorus,dark_blood_residue,widespread_inflammation,0.615927,0.620827,5
d59359478d3fd183.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.401833,0.53491,3
62659e65bf2469c1.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.527145,0.607119,5
b1463bbf9719eca1.jpg,Reduced mucosal view,blurred_visibility,active_bleeding_visible,0.366234,0.50904,2
881eacd5e364173e.jpg,Reduced mucosal view,vascular_red_spots,retained_foreign_object,0.364056,0.497554,1
c78d4a26f6df1f5f.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.467719,0.580801,4
1755540daac9e001.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.459113,0.548944,4
45c262a2e77bdd9c.jpg,Pylorus,landmark_ring_structure,suspicious_vascular_cluster,0.539728,0.561813,4
4bef149f9b028003.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.365099,0.479757,1
aa060378051f3154.jpg,Lymphangiectasia,foreign_object_shape,retained_foreign_object,0.462441,0.539844,4
16695a26e6ac5cdd.jpg,Ileocecal valve,foreign_object_shape,large_protruding_lesion,0.39391,0.534093,3
65422ccde467648b.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.414915,0.522391,3
857e5de8937e57d5.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.364764,0.487745,1
74b3df8056e7cfde.jpg,Foreign body,landmark_ring_structure,deep_ulceration_pattern,0.474474,0.570267,4
d30fe5a6214ad70e.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.389218,0.53436,3
b6bbe30a7c0117b6.jpg,Pylorus,red_fluid_region,active_bleeding_visible,0.521676,0.553219,4
e40af8f33494893b.jpg,Pylorus,white_crater_lesion,unclear_view_needs_review,0.599831,0.608837,5
c129cc0e71d9a465.jpg,Foreign body,dark_blood_residue,suspicious_vascular_cluster,0.351652,0.528126,3
cad5f6f14c0b4a17.jpg,Erosion,vascular_red_spots,widespread_inflammation,0.587101,0.632634,5
5b38e2537c0c2cdf.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.349151,0.508019,2
8564384885fcdde3.jpg,Blood - fresh,foreign_object_shape,retained_foreign_object,0.598111,0.603437,5
204d42365932ac16.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.432958,0.530016,3
477d06c5aaecd3c8.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.352243,0.499299,1
8a321846757ac488.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.379123,0.48178,1
8cbb57645f03ea40.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.396512,0.510305,2
9dc5b48e95546389.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.372336,0.570049,4
44995f8835d5ae04.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.392819,0.553956,4
c494a5a05aaa2b8e.jpg,Normal clean mucosa,white_crater_lesion,active_bleeding_visible,0.489719,0.561795,4
ca012d98e37b4060.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.338843,0.550066,3
76b5d94753c39458.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.344374,0.516543,2
ad4e2ba489a4bd07.jpg,Blood - fresh,red_fluid_region,retained_foreign_object,0.642625,0.670377,5
1fa75ac5678d1e03.jpg,Blood - fresh,normal_texture,active_bleeding_visible,0.623774,0.658699,5
cf66f6eb7149e6ae.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.345888,0.589104,4
78ab4408445700d7.jpg,Pylorus,landmark_ring_structure,suspicious_vascular_cluster,0.534813,0.56285,4
3259b2c8e5315165.jpg,Reduced mucosal view,dark_blood_residue,deep_ulceration_pattern,0.335923,0.563451,4
e36aeed0f8429a44.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.329642,0.523662,2
930d13f6204659d0.jpg,Ulcer,vascular_red_spots,widespread_inflammation,0.35836,0.489715,1
f7d9192c8d673023.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.352898,0.531157,3
b7c3180078037be4.jpg,Pylorus,foreign_object_shape,low_risk_appearance,0.497118,0.579333,4
d94d20c01a4c5edf.jpg,Pylorus,landmark_ring_structure,unclear_view_needs_review,0.588754,0.613244,5
d1bf48b2e19d3425.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.372217,0.525474,3
2fb780d871cd6681.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.371061,0.538952,3
c6c0b40b1c075830.jpg,Lymphangiectasia,dark_blood_residue,deep_ulceration_pattern,0.519616,0.585158,4
49e11adf086cfbc9.jpg,Foreign body,blurred_visibility,retained_foreign_object,0.53399,0.570177,4
f4a5325ead4cbeeb.jpg,Ulcer,dark_blood_residue,large_protruding_lesion,0.34858,0.492105,1
b721b218648940e3.jpg,Ileocecal valve,foreign_object_shape,large_protruding_lesion,0.37808,0.506374,2
fc4dd39e775205ff.jpg,Angiectasia,normal_texture,unclear_view_needs_review,0.351653,0.495817,1
d4854e865546a258.jpg,Reduced mucosal view,foreign_object_shape,low_risk_appearance,0.360674,0.485929,1
af3756c4d4764fc2.jpg,Blood - fresh,foreign_object_shape,large_protruding_lesion,0.620559,0.653701,5
cb9d7ae248872e3c.jpg,Pylorus,vascular_red_spots,unclear_view_needs_review,0.603473,0.621321,5
4c7da7b244f3a3c7.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.421092,0.546737,4
59cf0b875222fe83.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.504565,0.603063,5
49bf6ec82300eedb.jpg,Ulcer,inflamed_red_surface,large_protruding_lesion,0.575736,0.615712,5
63af384a3b6cb8b5.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.364584,0.517388,2
1069b4498d878751.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.411002,0.526807,3
0d41f67f0216120a.jpg,Pylorus,inflamed_red_surface,suspicious_vascular_cluster,0.513096,0.609331,5
b70044306b4f2e40.jpg,Pylorus,foreign_object_shape,unclear_view_needs_review,0.576004,0.618306,5
390e43ec5c2fc7cc.jpg,Ulcer,dark_blood_residue,widespread_inflammation,0.365014,0.491163,1
1ba7e21b00726ee2.jpg,Ulcer,normal_texture,large_protruding_lesion,0.596513,0.606957,5
868d5eef88609c6b.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.368023,0.51244,2
d668d2e84aee96e0.jpg,Erosion,red_fluid_region,low_risk_appearance,0.592145,0.6446,5
3bc41653be37d5c5.jpg,Angiectasia,white_crater_lesion,active_bleeding_visible,0.334801,0.478619,1
c169ef44a6e04ed1.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.399131,0.53013,3
2d0d29e68d8ac235.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.525452,0.60648,5
eb2bcce421533fbb.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.370751,0.523472,3
ea3da00a60216fdf.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.559598,0.611703,5
327dc49c91d172ec.jpg,Pylorus,raised_round_mass,suspicious_vascular_cluster,0.585912,0.601424,5
266e7a21bcc0eb2f.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.393379,0.523738,3
809156386501e880.jpg,Reduced mucosal view,raised_round_mass,deep_ulceration_pattern,0.368203,0.495444,1
957be7f59f302bfa.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.388907,0.505886,2
195b5113e1e2e350.jpg,Blood - fresh,dark_blood_residue,suspicious_vascular_cluster,0.621245,0.681612,5
1278a3ec67d3ed4b.jpg,Lymphangiectasia,landmark_ring_structure,retained_foreign_object,0.448278,0.55037,4
d7d858494821a236.jpg,Angiectasia,raised_round_mass,low_risk_appearance,0.599141,0.625332,5
88f7422685fccbbb.jpg,Erythema,white_crater_lesion,large_protruding_lesion,0.364893,0.496493,1
7c8a78245aba2df5.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.329754,0.533359,3
7e1ee4c7ade948ee.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.357891,0.508115,2
f320337b0ccc238d.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.351238,0.52552,2
8f80d3f12dece803.jpg,Ulcer,normal_texture,deep_ulceration_pattern,0.583553,0.596233,5
8a848623aa3ff249.jpg,Ulcer,red_fluid_region,deep_ulceration_pattern,0.574166,0.603803,5
fcf7e06c838d1f0c.jpg,Ulcer,red_fluid_region,unclear_view_needs_review,0.505004,0.588281,4
9b663e841a5f742f.jpg,Reduced mucosal view,dark_blood_residue,deep_ulceration_pattern,0.374761,0.473281,1
0edd65fcb947342d.jpg,Pylorus,normal_texture,large_protruding_lesion,0.598576,0.597109,5
dc49bac1986ab622.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.339901,0.517966,2
0e0322e53a6f403a.jpg,Pylorus,dark_blood_residue,retained_foreign_object,0.571187,0.615802,5
faf473ab49182a65.jpg,Erosion,white_crater_lesion,large_protruding_lesion,0.585937,0.613617,5
5ec10fc430e79db1.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.365641,0.513816,2
da2919535b9c5fb5.jpg,Pylorus,raised_round_mass,large_protruding_lesion,0.595495,0.611675,5
d4bd9db224615ef7.jpg,Reduced mucosal view,red_fluid_region,active_bleeding_visible,0.361852,0.491283,1
ee8061fcae791014.jpg,Pylorus,blurred_visibility,active_bleeding_visible,0.51226,0.562604,4
116179b697c634b6.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.368284,0.481239,1
234dbc9a00ad6436.jpg,Lymphangiectasia,white_crater_lesion,retained_foreign_object,0.393236,0.520376,3
c05b4e854587bc67.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.349453,0.532878,3
0d0e262b5dfb5ac6.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.339182,0.565764,4
7455762a99de8fc1.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.349598,0.525363,2
bcf14702713b17bd.jpg,Foreign body,white_crater_lesion,retained_foreign_object,0.342635,0.53571,3
8ed9175e22009206.jpg,Reduced mucosal view,foreign_object_shape,low_risk_appearance,0.354998,0.568859,4
b5db778c83802ca9.jpg,Angiectasia,inflamed_red_surface,deep_ulceration_pattern,0.366363,0.502256,2
980139aaf024995f.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.42713,0.542256,4
edbb04917d3e2f40.jpg,Ulcer,foreign_object_shape,unclear_view_needs_review,0.433887,0.553096,4
808f810824b6f694.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.335386,0.543775,3
b582823db214a4c8.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.356494,0.541476,3
90a7cdefb4aa6983.jpg,Reduced mucosal view,vascular_red_spots,retained_foreign_object,0.345207,0.527848,2
280ced32844071e1.jpg,Erosion,red_fluid_region,suspicious_vascular_cluster,0.357591,0.501428,2
6692343c78af2922.jpg,Ileocecal valve,foreign_object_shape,retained_foreign_object,0.520214,0.607839,5
1293ab2500b8612a.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.375629,0.52059,2
4613035d215ee608.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.360122,0.474012,1
833fa5c1c4251c65.jpg,Lymphangiectasia,inflamed_red_surface,low_risk_appearance,0.358105,0.528824,3
008f3de1c28efdfe.jpg,Reduced mucosal view,white_crater_lesion,unclear_view_needs_review,0.348235,0.492239,1
dfdc7ef535527191.jpg,Lymphangiectasia,raised_round_mass,retained_foreign_object,0.332598,0.526936,2
68eff63f678ed45f.jpg,Erosion,red_fluid_region,retained_foreign_object,0.59162,0.597937,5
a0f0a119a53653f8.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.346223,0.495885,1
d25136950b1b588a.jpg,Reduced mucosal view,foreign_object_shape,widespread_inflammation,0.353816,0.522856,2
9655b5566aa813f2.jpg,Pylorus,inflamed_red_surface,large_protruding_lesion,0.488373,0.538716,4
6084db00f3987dde.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.367943,0.505553,2
176385ee2a65c05b.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.454311,0.551094,4
f945f30ceadefb01.jpg,Pylorus,normal_texture,active_bleeding_visible,0.563015,0.585411,5
46da94f81f5ab450.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.367029,0.517306,2
5f2af6a31cda7b42.jpg,Lymphangiectasia,blurred_visibility,active_bleeding_visible,0.396398,0.529556,3
da8d6118a295139a.jpg,Erythema,inflamed_red_surface,unclear_view_needs_review,0.451168,0.527409,3
6b3ff87d83a13c57.jpg,Foreign body,red_fluid_region,active_bleeding_visible,0.522731,0.58065,4
56db0c5a31db0e51.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.399461,0.54477,4
d9643289f4983f95.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.342731,0.535726,3
a98eabd77e51c06e.jpg,Foreign body,white_crater_lesion,widespread_inflammation,0.405056,0.542186,4
8e51e6d4fadf3363.jpg,Normal clean mucosa,raised_round_mass,widespread_inflammation,0.460451,0.550896,4
6047b691667b38c0.jpg,Angiectasia,white_crater_lesion,suspicious_vascular_cluster,0.350831,0.501767,1
8896266281db093d.jpg,Foreign body,red_fluid_region,widespread_inflammation,0.487531,0.570249,4
155c57186efc4b4f.jpg,Ampulla of vater,dark_blood_residue,retained_foreign_object,0.57147,0.581438,5
cc348f034ef67c5f.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.369842,0.513155,2
3df847ac97461c00.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.365769,0.540834,3
8d70889e6bb2dd23.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.361487,0.517939,2
8d27f7b6076a0103.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.373571,0.521422,2
c33d367800c83c4e.jpg,Pylorus,red_fluid_region,widespread_inflammation,0.568839,0.59196,5
6a5f0436834747ad.jpg,Angiectasia,white_crater_lesion,widespread_inflammation,0.334598,0.483664,1
07245c2dbfe815f7.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.416382,0.547833,4
9c6a850bd66ae251.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.343592,0.550503,3
5c209b14fcf28b3d.jpg,Pylorus,inflamed_red_surface,unclear_view_needs_review,0.587433,0.610164,5
354c19a8c5c6eb52.jpg,Normal clean mucosa,red_fluid_region,unclear_view_needs_review,0.399549,0.492685,2
dd9885df695653a7.jpg,Polyp,blurred_visibility,deep_ulceration_pattern,0.530606,0.581369,4
745f48c879c814f4.jpg,Angiectasia,dark_blood_residue,active_bleeding_visible,0.567138,0.59746,5
eac785321b704449.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.391625,0.560458,4
0a5ca336d1d37efd.jpg,Pylorus,inflamed_red_surface,low_risk_appearance,0.592852,0.614632,5
8e1861975bb71925.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.3386,0.541738,3
d0cd160903f2155c.jpg,Blood - fresh,vascular_red_spots,retained_foreign_object,0.637116,0.665254,5
1b6fc5ea73e331cb.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.356405,0.509889,2
45ef165ec9e2b95a.jpg,Pylorus,landmark_ring_structure,deep_ulceration_pattern,0.60453,0.610434,5
ce747fa5bb5cf374.jpg,Reduced mucosal view,inflamed_red_surface,retained_foreign_object,0.37777,0.551436,4
e1265a9dd5984673.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.350744,0.591087,4
919255034d0de625.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.371818,0.497613,1
d30f09564ba5a8bd.jpg,Ileocecal valve,landmark_ring_structure,widespread_inflammation,0.356939,0.528255,3
000a9051f280d80f.jpg,Lymphangiectasia,red_fluid_region,suspicious_vascular_cluster,0.361374,0.517877,2
21875062aa09d5f1.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.417974,0.534444,3
0193145ae23cd968.jpg,Pylorus,landmark_ring_structure,large_protruding_lesion,0.595433,0.606925,5
aede8d0446f49d05.jpg,Ulcer,vascular_red_spots,active_bleeding_visible,0.601892,0.616721,5
57a569884bb7d0c7.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.421149,0.530618,3
0d1628423e60af69.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.342442,0.539426,3
67fb95db3307292e.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.36132,0.501156,2
c1908064f9b16193.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.446275,0.56016,4
e9200fe7f9d83f95.jpg,Reduced mucosal view,vascular_red_spots,large_protruding_lesion,0.35113,0.556356,4
840c9e213bd5610d.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.342279,0.51585,2
b871e3b3c0897c98.jpg,Pylorus,raised_round_mass,low_risk_appearance,0.587616,0.617969,5
bf1e03131ac8e1c8.jpg,Reduced mucosal view,raised_round_mass,deep_ulceration_pattern,0.354798,0.482723,1
16be039ea1d00087.jpg,Reduced mucosal view,inflamed_red_surface,deep_ulceration_pattern,0.350625,0.495683,1
60d318dc544b46ff.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.500455,0.600253,5
93fb6329cb1a2d1b.jpg,Ulcer,raised_round_mass,suspicious_vascular_cluster,0.356636,0.483243,1
91021bd7ec12fc9d.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.369496,0.505033,2
61e39d77e4a839ef.jpg,Foreign body,dark_blood_residue,unclear_view_needs_review,0.355376,0.52883,3
3adde6a66b231a04.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.368214,0.492271,1
431c23398ff3e3d3.jpg,Blood - fresh,landmark_ring_structure,unclear_view_needs_review,0.591308,0.642547,5
519c87c6dea7f8d2.jpg,Foreign body,normal_texture,unclear_view_needs_review,0.342036,0.533316,3
c957395d0b026315.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.48168,0.602024,5
7ab50149f941b667.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.355621,0.477212,1
7cd93d526ac8ff7a.jpg,Reduced mucosal view,dark_blood_residue,deep_ulceration_pattern,0.346608,0.531235,3
0a861ae02d8deb2f.jpg,Pylorus,foreign_object_shape,large_protruding_lesion,0.59216,0.625361,5
dc5578d835135b3a.jpg,Ulcer,normal_texture,deep_ulceration_pattern,0.354202,0.485349,1
5136c14be90801cb.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.355541,0.507251,2
089f1200f0232784.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.348634,0.523272,2
1ac76591b9a23b82.jpg,Lymphangiectasia,raised_round_mass,deep_ulceration_pattern,0.352188,0.533903,3
9ac0453b49143f63.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.517365,0.5636,4
209a4150f8164d73.jpg,Foreign body,blurred_visibility,low_risk_appearance,0.549318,0.581973,5
cc251cd7896f5716.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.421361,0.539419,4
40333f76d06094ac.jpg,Pylorus,blurred_visibility,unclear_view_needs_review,0.51501,0.589507,5
c0fc133a751f1b94.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.369104,0.520159,2
975cf2fe4761b03e.jpg,Pylorus,inflamed_red_surface,suspicious_vascular_cluster,0.58841,0.612233,5
729f49cc9e1ff6a2.jpg,Pylorus,blurred_visibility,deep_ulceration_pattern,0.575356,0.595501,5
602385366054f78a.jpg,Reduced mucosal view,raised_round_mass,active_bleeding_visible,0.354925,0.530725,3
1b02b81b3c892cae.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.399504,0.516855,3
a7b744d56b8c47af.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.427209,0.509452,3
0814e477eda38938.jpg,Ileocecal valve,landmark_ring_structure,widespread_inflammation,0.365573,0.511114,2
80611eb3f9fe8f71.jpg,Ileocecal valve,inflamed_red_surface,unclear_view_needs_review,0.362527,0.518971,2
bc47451328268bca.jpg,Pylorus,normal_texture,deep_ulceration_pattern,0.523424,0.56238,4
1cdfc9c0d2d811b9.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.505785,0.608374,5
9f73f33ad20a0bd1.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.351616,0.514469,2
47625ce5b180c0d0.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.370694,0.484057,1
3b1f6bd405643f2f.jpg,Polyp,landmark_ring_structure,retained_foreign_object,0.494357,0.579006,4
b6d87854a0155c68.jpg,Reduced mucosal view,vascular_red_spots,retained_foreign_object,0.359246,0.513687,2
e567b03414bf199a.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.366754,0.484378,1
5e1615ccf83a2e03.jpg,Ulcer,red_fluid_region,active_bleeding_visible,0.575403,0.602444,5
58adc0c22db761ac.jpg,Blood - fresh,normal_texture,large_protruding_lesion,0.622471,0.675612,5
7b5acdfa56f89d54.jpg,Ulcer,normal_texture,retained_foreign_object,0.597454,0.595216,5
f06e8b4e3db624b3.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.411086,0.531797,3
29d351a447ddab09.jpg,Blood - fresh,vascular_red_spots,retained_foreign_object,0.556302,0.647962,5
ce0d4f7c949a1d5e.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.426523,0.543617,4
c0cb0e9efef40e59.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.514672,0.614393,5
664678b64ee4bfbd.jpg,Pylorus,normal_texture,large_protruding_lesion,0.612727,0.625799,5
8815a5f2f2b6c2e2.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.360914,0.493061,1
60968ae9db960a97.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.513173,0.59051,5
a29df7fde7933139.jpg,Ulcer,vascular_red_spots,widespread_inflammation,0.580566,0.615186,5
28015cb8d6630b99.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.347676,0.557508,4
6a14acfd73ff0d61.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.358346,0.506891,2
b0f22ba943757aa0.jpg,Reduced mucosal view,foreign_object_shape,retained_foreign_object,0.357944,0.493177,1
2c04720bbe3e9ab7.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.444382,0.537123,4
11b9197fb0276519.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.376937,0.495362,1
7ae314681c310279.jpg,Blood - fresh,landmark_ring_structure,deep_ulceration_pattern,0.624573,0.659663,5
4f83c97f4f0672a3.jpg,Pylorus,foreign_object_shape,retained_foreign_object,0.528038,0.580473,4
dba42917bba83d06.jpg,Pylorus,dark_blood_residue,unclear_view_needs_review,0.48537,0.576757,4
9979f6c65814472b.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.358242,0.511677,2
14521c44a331988c.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.395952,0.539728,3
088671ae629090ad.jpg,Angiectasia,foreign_object_shape,widespread_inflammation,0.58066,0.600678,5
b647f07e21c26342.jpg,Foreign body,foreign_object_shape,deep_ulceration_pattern,0.347055,0.519948,2
a31ab9063c8ffeba.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.45553,0.528685,4
43258d650e7d3b31.jpg,Reduced mucosal view,raised_round_mass,active_bleeding_visible,0.370985,0.495286,1
09f53964d305cfd5.jpg,Pylorus,normal_texture,low_risk_appearance,0.471281,0.554665,4
9d7161fb0210e5e9.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.378712,0.527933,3
224d564efa181001.jpg,Erosion,normal_texture,low_risk_appearance,0.360819,0.490719,1
6fa63a14eb87340d.jpg,Lymphangiectasia,landmark_ring_structure,deep_ulceration_pattern,0.384156,0.5547,4
08971c661b2ca403.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.346423,0.491276,1
9cee49ea933dfb3e.jpg,Blood - fresh,vascular_red_spots,widespread_inflammation,0.595924,0.650887,5
e92f270baa51d4a2.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.413689,0.570455,4
6f25a2654ac6882b.jpg,Lymphangiectasia,white_crater_lesion,unclear_view_needs_review,0.312988,0.494981,1
7528bb11fe5032eb.jpg,Angiectasia,blurred_visibility,active_bleeding_visible,0.349418,0.493404,1
befc6a0ea731193e.jpg,Foreign body,red_fluid_region,large_protruding_lesion,0.371212,0.546646,3
05cdf3721e52345f.jpg,Pylorus,red_fluid_region,widespread_inflammation,0.603149,0.621235,5
ad749899649d62a3.jpg,Reduced mucosal view,red_fluid_region,active_bleeding_visible,0.370883,0.49962,2
7eb11e703d1c990b.jpg,Blood - fresh,landmark_ring_structure,retained_foreign_object,0.620279,0.645241,5
ab3fe0c75a48de26.jpg,Pylorus,blurred_visibility,suspicious_vascular_cluster,0.604145,0.619835,5
476f4c9284eeb7e2.jpg,Ileocecal valve,inflamed_red_surface,unclear_view_needs_review,0.358732,0.478566,1
2fd7a1bf0afa6c64.jpg,Angiectasia,normal_texture,unclear_view_needs_review,0.334853,0.481028,1
4fabbb519c81b0f5.jpg,Ileocecal valve,foreign_object_shape,large_protruding_lesion,0.55882,0.624609,5
b6e4eb772d69aa77.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.343482,0.543475,3
751ab115a1ed648f.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.420283,0.533862,3
30aecb57aaa6feaf.jpg,Erosion,landmark_ring_structure,deep_ulceration_pattern,0.609088,0.647049,5
